[2025-03-05 11:05:32] Process 0 started.
[2025-03-05 11:05:33] Process 0 connected to /tmp/smproc_1 with fd = 5
[2025-03-05 11:05:33] Process 0 connected to /tmp/smproc_2 with fd = 6
[2025-03-05 11:05:33] ------------------------------------------------------------- 
[2025-03-05 11:05:33] Peers for process 0: 5 6 
[2025-03-05 11:05:35] ------------------------------------------------------------- 
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE SENT | FD:  5
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE SENT | FD:  6
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE RECEIVED | FROM PID=1
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE RECEIVED | FROM PID=2
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE PHASE COMPLETE
[2025-03-05 11:05:35] ------------------------------------------------------------- 
[2025-03-05 11:05:35] PID: 0 | INITIALIZATION COMPLETE | CLOCK RATE = 6
[2025-03-05 11:05:35] ------------------------------------------------------------- 
[2025-03-05 11:05:35] PID: 0 | ULC = 1 | SENT DIRECT: B-0 | SYS TIME = 1741190735
[2025-03-05 11:05:38] PID: 0 | ULC = 20 | INTERNAL EVENT | SYS TIME = 1741190738
[2025-03-05 11:05:39] PID: 0 | ULC = 21 | INTERNAL EVENT | SYS TIME = 1741190739
[2025-03-05 11:05:39] PID: 0 | ULC = 22 | INTERNAL EVENT | SYS TIME = 1741190739
[2025-03-05 11:05:39] PID: 0 | ULC = 23 | SENT DIRECT: A-0 | SYS TIME = 1741190739
[2025-03-05 11:05:39] PID: 0 | ULC = 24 | INTERNAL EVENT | SYS TIME = 1741190739
[2025-03-05 11:05:39] PID: 0 | ULC = 25 | SENT DIRECT: A-0 | SYS TIME = 1741190739
[2025-03-05 11:05:40] PID: 0 | ULC = 26 | INTERNAL EVENT | SYS TIME = 1741190740
[2025-03-05 11:05:40] PID: 0 | ULC = 27 | INTERNAL EVENT | SYS TIME = 1741190740
[2025-03-05 11:05:40] PID: 0 | ULC = 28 | INTERNAL EVENT | SYS TIME = 1741190740
[2025-03-05 11:05:40] PID: 0 | ULC = 29 | SENT DIRECT: B-0 | SYS TIME = 1741190740
[2025-03-05 11:05:40] PID: 0 | ULC = 30 | SENT BROADCAST: Z-0 | SYS TIME = 1741190740
[2025-03-05 11:05:40] PID: 0 | ULC = 31 | INTERNAL EVENT | SYS TIME = 1741190740
[2025-03-05 11:05:41] PID: 0 | ULC = 32 | INTERNAL EVENT | SYS TIME = 1741190741
[2025-03-05 11:05:41] PID: 0 | ULC = 33 | SENT DIRECT: A-0 | SYS TIME = 1741190741
[2025-03-05 11:05:41] PID: 0 | ULC = 34 | INTERNAL EVENT | SYS TIME = 1741190741
[2025-03-05 11:05:41] PID: 0 | ULC = 35 | INTERNAL EVENT | SYS TIME = 1741190741
[2025-03-05 11:05:41] PID: 0 | ULC = 36 | INTERNAL EVENT | SYS TIME = 1741190741
[2025-03-05 11:05:41] PID: 0 | ULC = 37 | INTERNAL EVENT | SYS TIME = 1741190741
[2025-03-05 11:05:42] PID: 0 | ULC = 38 | SENT DIRECT: B-0 | SYS TIME = 1741190742
[2025-03-05 11:05:42] PID: 0 | ULC = 39 | INTERNAL EVENT | SYS TIME = 1741190742
[2025-03-05 11:05:42] PID: 0 | ULC = 40 | SENT BROADCAST: Z-0 | SYS TIME = 1741190742
[2025-03-05 11:05:42] PID: 0 | ULC = 41 | INTERNAL EVENT | SYS TIME = 1741190742
[2025-03-05 11:05:42] PID: 0 | ULC = 42 | INTERNAL EVENT | SYS TIME = 1741190742
[2025-03-05 11:05:42] PID: 0 | ULC = 43 | INTERNAL EVENT | SYS TIME = 1741190742
[2025-03-05 11:05:43] PID: 0 | ULC = 44 | INTERNAL EVENT | SYS TIME = 1741190743
[2025-03-05 11:05:43] PID: 0 | ULC = 45 | INTERNAL EVENT | SYS TIME = 1741190743
[2025-03-05 11:05:43] PID: 0 | ULC = 46 | INTERNAL EVENT | SYS TIME = 1741190743
[2025-03-05 11:05:43] PID: 0 | ULC = 47 | INTERNAL EVENT | SYS TIME = 1741190743
[2025-03-05 11:05:43] PID: 0 | ULC = 48 | INTERNAL EVENT | SYS TIME = 1741190743
[2025-03-05 11:05:43] PID: 0 | ULC = 49 | SENT DIRECT: A-0 | SYS TIME = 1741190743
[2025-03-05 11:05:44] PID: 0 | ULC = 50 | SENT DIRECT: B-0 | SYS TIME = 1741190744
[2025-03-05 11:05:44] PID: 0 | ULC = 51 | INTERNAL EVENT | SYS TIME = 1741190744
[2025-03-05 11:05:44] PID: 0 | ULC = 52 | SENT DIRECT: B-0 | SYS TIME = 1741190744
[2025-03-05 11:05:44] PID: 0 | ULC = 53 | INTERNAL EVENT | SYS TIME = 1741190744
[2025-03-05 11:05:44] PID: 0 | ULC = 54 | SENT BROADCAST: Z-0 | SYS TIME = 1741190744
[2025-03-05 11:05:44] PID: 0 | ULC = 55 | SENT DIRECT: B-0 | SYS TIME = 1741190744
[2025-03-05 11:05:45] PID: 0 | ULC = 56 | INTERNAL EVENT | SYS TIME = 1741190745
[2025-03-05 11:05:45] PID: 0 | ULC = 57 | INTERNAL EVENT | SYS TIME = 1741190745
[2025-03-05 11:05:45] PID: 0 | ULC = 58 | INTERNAL EVENT | SYS TIME = 1741190745
[2025-03-05 11:05:45] PID: 0 | ULC = 59 | SENT DIRECT: A-0 | SYS TIME = 1741190745
[2025-03-05 11:05:45] PID: 0 | ULC = 60 | INTERNAL EVENT | SYS TIME = 1741190745
[2025-03-05 11:05:45] PID: 0 | ULC = 61 | SENT DIRECT: B-0 | SYS TIME = 1741190745
[2025-03-05 11:05:46] PID: 0 | ULC = 62 | INTERNAL EVENT | SYS TIME = 1741190746
[2025-03-05 11:05:46] PID: 0 | ULC = 63 | SENT BROADCAST: Z-0 | SYS TIME = 1741190746
[2025-03-05 11:05:46] PID: 0 | ULC = 64 | INTERNAL EVENT | SYS TIME = 1741190746
[2025-03-05 11:05:46] PID: 0 | ULC = 65 | INTERNAL EVENT | SYS TIME = 1741190746
[2025-03-05 11:05:46] PID: 0 | ULC = 66 | INTERNAL EVENT | SYS TIME = 1741190746
[2025-03-05 11:05:46] PID: 0 | ULC = 67 | SENT DIRECT: A-0 | SYS TIME = 1741190746
[2025-03-05 11:05:47] PID: 0 | ULC = 68 | INTERNAL EVENT | SYS TIME = 1741190747
[2025-03-05 11:05:47] PID: 0 | ULC = 69 | INTERNAL EVENT | SYS TIME = 1741190747
[2025-03-05 11:05:47] PID: 0 | ULC = 70 | MESSAGE RECEIVED | SEND CLOCK = 65 | MESSAGE = "Z-2" | SYS TIME = 1741190747 | QUEUE LENGTH = 0
[2025-03-05 11:05:47] PID: 0 | ULC = 71 | INTERNAL EVENT | SYS TIME = 1741190747
[2025-03-05 11:05:47] PID: 0 | ULC = 72 | INTERNAL EVENT | SYS TIME = 1741190747
[2025-03-05 11:05:47] PID: 0 | ULC = 73 | INTERNAL EVENT | SYS TIME = 1741190747
[2025-03-05 11:05:48] PID: 0 | ULC = 74 | INTERNAL EVENT | SYS TIME = 1741190748
[2025-03-05 11:05:48] PID: 0 | ULC = 75 | INTERNAL EVENT | SYS TIME = 1741190748
[2025-03-05 11:05:48] PID: 0 | ULC = 76 | INTERNAL EVENT | SYS TIME = 1741190748
[2025-03-05 11:05:48] PID: 0 | ULC = 77 | INTERNAL EVENT | SYS TIME = 1741190748
[2025-03-05 11:05:48] PID: 0 | ULC = 78 | INTERNAL EVENT | SYS TIME = 1741190748
[2025-03-05 11:05:48] PID: 0 | ULC = 79 | INTERNAL EVENT | SYS TIME = 1741190748
[2025-03-05 11:05:49] PID: 0 | ULC = 80 | SENT BROADCAST: Z-0 | SYS TIME = 1741190749
[2025-03-05 11:05:49] PID: 0 | ULC = 81 | SENT DIRECT: B-0 | SYS TIME = 1741190749
[2025-03-05 11:05:49] PID: 0 | ULC = 82 | INTERNAL EVENT | SYS TIME = 1741190749
[2025-03-05 11:05:49] PID: 0 | ULC = 83 | SENT BROADCAST: Z-0 | SYS TIME = 1741190749
[2025-03-05 11:05:49] PID: 0 | ULC = 84 | INTERNAL EVENT | SYS TIME = 1741190749
[2025-03-05 11:05:49] PID: 0 | ULC = 85 | INTERNAL EVENT | SYS TIME = 1741190749
[2025-03-05 11:05:50] PID: 0 | ULC = 86 | INTERNAL EVENT | SYS TIME = 1741190750
[2025-03-05 11:05:50] PID: 0 | ULC = 87 | INTERNAL EVENT | SYS TIME = 1741190750
[2025-03-05 11:05:50] PID: 0 | ULC = 88 | INTERNAL EVENT | SYS TIME = 1741190750
[2025-03-05 11:05:50] PID: 0 | ULC = 89 | INTERNAL EVENT | SYS TIME = 1741190750
[2025-03-05 11:05:50] PID: 0 | ULC = 90 | SENT DIRECT: B-0 | SYS TIME = 1741190750
[2025-03-05 11:05:50] PID: 0 | ULC = 91 | SENT DIRECT: A-0 | SYS TIME = 1741190750
[2025-03-05 11:05:51] PID: 0 | ULC = 92 | INTERNAL EVENT | SYS TIME = 1741190751
[2025-03-05 11:05:51] PID: 0 | ULC = 93 | INTERNAL EVENT | SYS TIME = 1741190751
[2025-03-05 11:05:51] PID: 0 | ULC = 94 | MESSAGE RECEIVED | SEND CLOCK = 92 | MESSAGE = "Z-2" | SYS TIME = 1741190751 | QUEUE LENGTH = 0
[2025-03-05 11:05:51] PID: 0 | ULC = 95 | INTERNAL EVENT | SYS TIME = 1741190751
[2025-03-05 11:05:51] PID: 0 | ULC = 96 | INTERNAL EVENT | SYS TIME = 1741190751
[2025-03-05 11:05:51] PID: 0 | ULC = 97 | INTERNAL EVENT | SYS TIME = 1741190751
[2025-03-05 11:05:52] PID: 0 | ULC = 98 | INTERNAL EVENT | SYS TIME = 1741190752
[2025-03-05 11:05:52] PID: 0 | ULC = 99 | INTERNAL EVENT | SYS TIME = 1741190752
[2025-03-05 11:05:52] PID: 0 | ULC = 100 | MESSAGE RECEIVED | SEND CLOCK = 94 | MESSAGE = "Z-2" | SYS TIME = 1741190752 | QUEUE LENGTH = 0
[2025-03-05 11:05:52] PID: 0 | ULC = 101 | INTERNAL EVENT | SYS TIME = 1741190752
[2025-03-05 11:05:52] PID: 0 | ULC = 102 | INTERNAL EVENT | SYS TIME = 1741190752
[2025-03-05 11:05:52] PID: 0 | ULC = 103 | INTERNAL EVENT | SYS TIME = 1741190752
[2025-03-05 11:05:53] PID: 0 | ULC = 104 | SENT BROADCAST: Z-0 | SYS TIME = 1741190753
[2025-03-05 11:05:53] PID: 0 | ULC = 105 | INTERNAL EVENT | SYS TIME = 1741190753
[2025-03-05 11:05:53] PID: 0 | ULC = 106 | INTERNAL EVENT | SYS TIME = 1741190753
[2025-03-05 11:05:53] PID: 0 | ULC = 107 | INTERNAL EVENT | SYS TIME = 1741190753
[2025-03-05 11:05:53] PID: 0 | ULC = 108 | SENT BROADCAST: Z-0 | SYS TIME = 1741190753
[2025-03-05 11:05:54] PID: 0 | ULC = 109 | INTERNAL EVENT | SYS TIME = 1741190754
[2025-03-05 11:05:54] PID: 0 | ULC = 110 | SENT DIRECT: B-0 | SYS TIME = 1741190754
[2025-03-05 11:05:54] PID: 0 | ULC = 111 | SENT BROADCAST: Z-0 | SYS TIME = 1741190754
[2025-03-05 11:05:54] PID: 0 | ULC = 112 | SENT BROADCAST: Z-0 | SYS TIME = 1741190754
[2025-03-05 11:05:54] PID: 0 | ULC = 113 | INTERNAL EVENT | SYS TIME = 1741190754
[2025-03-05 11:05:54] PID: 0 | ULC = 114 | INTERNAL EVENT | SYS TIME = 1741190754
[2025-03-05 11:05:55] PID: 0 | ULC = 115 | SENT BROADCAST: Z-0 | SYS TIME = 1741190755
[2025-03-05 11:05:55] PID: 0 | ULC = 116 | SENT DIRECT: B-0 | SYS TIME = 1741190755
[2025-03-05 11:05:55] PID: 0 | ULC = 117 | INTERNAL EVENT | SYS TIME = 1741190755
[2025-03-05 11:05:55] PID: 0 | ULC = 118 | SENT DIRECT: A-0 | SYS TIME = 1741190755
[2025-03-05 11:05:55] PID: 0 | ULC = 119 | INTERNAL EVENT | SYS TIME = 1741190755
[2025-03-05 11:05:55] PID: 0 | ULC = 120 | SENT DIRECT: B-0 | SYS TIME = 1741190755
[2025-03-05 11:05:56] PID: 0 | ULC = 121 | INTERNAL EVENT | SYS TIME = 1741190756
[2025-03-05 11:05:56] PID: 0 | ULC = 122 | SENT BROADCAST: Z-0 | SYS TIME = 1741190756
[2025-03-05 11:05:56] PID: 0 | ULC = 123 | INTERNAL EVENT | SYS TIME = 1741190756
[2025-03-05 11:05:56] PID: 0 | ULC = 124 | INTERNAL EVENT | SYS TIME = 1741190756
[2025-03-05 11:05:56] PID: 0 | ULC = 125 | INTERNAL EVENT | SYS TIME = 1741190756
[2025-03-05 11:05:56] PID: 0 | ULC = 126 | INTERNAL EVENT | SYS TIME = 1741190756
[2025-03-05 11:05:57] PID: 0 | ULC = 127 | INTERNAL EVENT | SYS TIME = 1741190757
[2025-03-05 11:05:57] PID: 0 | ULC = 128 | INTERNAL EVENT | SYS TIME = 1741190757
[2025-03-05 11:05:57] PID: 0 | ULC = 129 | SENT BROADCAST: Z-0 | SYS TIME = 1741190757
[2025-03-05 11:05:57] PID: 0 | ULC = 130 | INTERNAL EVENT | SYS TIME = 1741190757
[2025-03-05 11:05:57] PID: 0 | ULC = 131 | INTERNAL EVENT | SYS TIME = 1741190757
[2025-03-05 11:05:57] PID: 0 | ULC = 132 | SENT DIRECT: A-0 | SYS TIME = 1741190757
[2025-03-05 11:05:58] PID: 0 | ULC = 133 | INTERNAL EVENT | SYS TIME = 1741190758
[2025-03-05 11:05:58] PID: 0 | ULC = 134 | INTERNAL EVENT | SYS TIME = 1741190758
[2025-03-05 11:05:58] PID: 0 | ULC = 135 | INTERNAL EVENT | SYS TIME = 1741190758
[2025-03-05 11:05:58] PID: 0 | ULC = 136 | MESSAGE RECEIVED | SEND CLOCK = 131 | MESSAGE = "Z-2" | SYS TIME = 1741190758 | QUEUE LENGTH = 0
[2025-03-05 11:05:58] PID: 0 | ULC = 137 | INTERNAL EVENT | SYS TIME = 1741190758
[2025-03-05 11:05:58] PID: 0 | ULC = 138 | SENT DIRECT: A-0 | SYS TIME = 1741190758
[2025-03-05 11:05:59] PID: 0 | ULC = 139 | MESSAGE RECEIVED | SEND CLOCK = 132 | MESSAGE = "B-2" | SYS TIME = 1741190759 | QUEUE LENGTH = 0
[2025-03-05 11:05:59] PID: 0 | ULC = 140 | INTERNAL EVENT | SYS TIME = 1741190759
[2025-03-05 11:05:59] PID: 0 | ULC = 141 | INTERNAL EVENT | SYS TIME = 1741190759
[2025-03-05 11:05:59] PID: 0 | ULC = 142 | INTERNAL EVENT | SYS TIME = 1741190759
[2025-03-05 11:05:59] PID: 0 | ULC = 143 | INTERNAL EVENT | SYS TIME = 1741190759
[2025-03-05 11:05:59] PID: 0 | ULC = 144 | INTERNAL EVENT | SYS TIME = 1741190759
[2025-03-05 11:06:00] PID: 0 | ULC = 145 | INTERNAL EVENT | SYS TIME = 1741190760
[2025-03-05 11:06:00] PID: 0 | ULC = 146 | INTERNAL EVENT | SYS TIME = 1741190760
[2025-03-05 11:06:00] PID: 0 | ULC = 147 | INTERNAL EVENT | SYS TIME = 1741190760
[2025-03-05 11:06:00] PID: 0 | ULC = 148 | SENT DIRECT: A-0 | SYS TIME = 1741190760
[2025-03-05 11:06:00] PID: 0 | ULC = 149 | SENT DIRECT: A-0 | SYS TIME = 1741190760
[2025-03-05 11:06:00] PID: 0 | ULC = 150 | INTERNAL EVENT | SYS TIME = 1741190760
[2025-03-05 11:06:01] PID: 0 | ULC = 151 | INTERNAL EVENT | SYS TIME = 1741190761
[2025-03-05 11:06:01] PID: 0 | ULC = 152 | INTERNAL EVENT | SYS TIME = 1741190761
[2025-03-05 11:06:01] PID: 0 | ULC = 153 | SENT DIRECT: A-0 | SYS TIME = 1741190761
[2025-03-05 11:06:01] PID: 0 | ULC = 154 | SENT BROADCAST: Z-0 | SYS TIME = 1741190761
[2025-03-05 11:06:01] PID: 0 | ULC = 155 | INTERNAL EVENT | SYS TIME = 1741190761
[2025-03-05 11:06:01] PID: 0 | ULC = 156 | SENT DIRECT: A-0 | SYS TIME = 1741190761
[2025-03-05 11:06:02] PID: 0 | ULC = 157 | INTERNAL EVENT | SYS TIME = 1741190762
[2025-03-05 11:06:02] PID: 0 | ULC = 158 | INTERNAL EVENT | SYS TIME = 1741190762
[2025-03-05 11:06:02] PID: 0 | ULC = 159 | INTERNAL EVENT | SYS TIME = 1741190762
[2025-03-05 11:06:02] PID: 0 | ULC = 160 | SENT BROADCAST: Z-0 | SYS TIME = 1741190762
[2025-03-05 11:06:02] PID: 0 | ULC = 161 | SENT DIRECT: A-0 | SYS TIME = 1741190762
[2025-03-05 11:06:02] PID: 0 | ULC = 162 | INTERNAL EVENT | SYS TIME = 1741190762
[2025-03-05 11:06:03] PID: 0 | ULC = 163 | INTERNAL EVENT | SYS TIME = 1741190763
[2025-03-05 11:06:03] PID: 0 | ULC = 164 | INTERNAL EVENT | SYS TIME = 1741190763
[2025-03-05 11:06:03] PID: 0 | ULC = 165 | INTERNAL EVENT | SYS TIME = 1741190763
[2025-03-05 11:06:03] PID: 0 | ULC = 166 | INTERNAL EVENT | SYS TIME = 1741190763
[2025-03-05 11:06:03] PID: 0 | ULC = 167 | INTERNAL EVENT | SYS TIME = 1741190763
[2025-03-05 11:06:04] PID: 0 | ULC = 168 | INTERNAL EVENT | SYS TIME = 1741190764
[2025-03-05 11:06:04] PID: 0 | ULC = 169 | SENT DIRECT: A-0 | SYS TIME = 1741190764
[2025-03-05 11:06:04] PID: 0 | ULC = 170 | INTERNAL EVENT | SYS TIME = 1741190764
[2025-03-05 11:06:04] PID: 0 | ULC = 171 | INTERNAL EVENT | SYS TIME = 1741190764
[2025-03-05 11:06:04] PID: 0 | ULC = 172 | INTERNAL EVENT | SYS TIME = 1741190764
[2025-03-05 11:06:04] PID: 0 | ULC = 173 | SENT BROADCAST: Z-0 | SYS TIME = 1741190764
[2025-03-05 11:06:05] PID: 0 | ULC = 174 | INTERNAL EVENT | SYS TIME = 1741190765
[2025-03-05 11:06:05] PID: 0 | ULC = 175 | INTERNAL EVENT | SYS TIME = 1741190765
[2025-03-05 11:06:05] PID: 0 | ULC = 176 | INTERNAL EVENT | SYS TIME = 1741190765
[2025-03-05 11:06:05] PID: 0 | ULC = 177 | SENT BROADCAST: Z-0 | SYS TIME = 1741190765
[2025-03-05 11:06:05] PID: 0 | ULC = 178 | SENT BROADCAST: Z-0 | SYS TIME = 1741190765
[2025-03-05 11:06:05] PID: 0 | ULC = 179 | INTERNAL EVENT | SYS TIME = 1741190765
[2025-03-05 11:06:06] PID: 0 | ULC = 180 | INTERNAL EVENT | SYS TIME = 1741190766
[2025-03-05 11:06:06] PID: 0 | ULC = 181 | INTERNAL EVENT | SYS TIME = 1741190766
[2025-03-05 11:06:06] PID: 0 | ULC = 182 | INTERNAL EVENT | SYS TIME = 1741190766
[2025-03-05 11:06:06] PID: 0 | ULC = 183 | INTERNAL EVENT | SYS TIME = 1741190766
[2025-03-05 11:06:06] PID: 0 | ULC = 184 | INTERNAL EVENT | SYS TIME = 1741190766
[2025-03-05 11:06:06] PID: 0 | ULC = 185 | INTERNAL EVENT | SYS TIME = 1741190766
[2025-03-05 11:06:07] PID: 0 | ULC = 186 | SENT DIRECT: A-0 | SYS TIME = 1741190767
[2025-03-05 11:06:07] PID: 0 | ULC = 187 | SENT BROADCAST: Z-0 | SYS TIME = 1741190767
[2025-03-05 11:06:07] PID: 0 | ULC = 188 | INTERNAL EVENT | SYS TIME = 1741190767
[2025-03-05 11:06:07] PID: 0 | ULC = 189 | INTERNAL EVENT | SYS TIME = 1741190767
[2025-03-05 11:06:07] PID: 0 | ULC = 190 | SENT DIRECT: A-0 | SYS TIME = 1741190767
[2025-03-05 11:06:07] PID: 0 | ULC = 191 | INTERNAL EVENT | SYS TIME = 1741190767
[2025-03-05 11:06:08] PID: 0 | ULC = 192 | SENT DIRECT: A-0 | SYS TIME = 1741190768
[2025-03-05 11:06:08] PID: 0 | ULC = 193 | INTERNAL EVENT | SYS TIME = 1741190768
[2025-03-05 11:06:08] PID: 0 | ULC = 194 | INTERNAL EVENT | SYS TIME = 1741190768
[2025-03-05 11:06:08] PID: 0 | ULC = 195 | INTERNAL EVENT | SYS TIME = 1741190768
[2025-03-05 11:06:08] PID: 0 | ULC = 196 | INTERNAL EVENT | SYS TIME = 1741190768
[2025-03-05 11:06:08] PID: 0 | ULC = 197 | INTERNAL EVENT | SYS TIME = 1741190768
[2025-03-05 11:06:09] PID: 0 | ULC = 198 | INTERNAL EVENT | SYS TIME = 1741190769
[2025-03-05 11:06:09] PID: 0 | ULC = 199 | INTERNAL EVENT | SYS TIME = 1741190769
[2025-03-05 11:06:09] PID: 0 | ULC = 200 | INTERNAL EVENT | SYS TIME = 1741190769
[2025-03-05 11:06:09] PID: 0 | ULC = 201 | SENT DIRECT: B-0 | SYS TIME = 1741190769
[2025-03-05 11:06:09] PID: 0 | ULC = 202 | SENT BROADCAST: Z-0 | SYS TIME = 1741190769
[2025-03-05 11:06:09] PID: 0 | ULC = 203 | INTERNAL EVENT | SYS TIME = 1741190769
[2025-03-05 11:06:10] PID: 0 | ULC = 204 | INTERNAL EVENT | SYS TIME = 1741190770
[2025-03-05 11:06:10] PID: 0 | ULC = 205 | SENT DIRECT: B-0 | SYS TIME = 1741190770
[2025-03-05 11:06:10] PID: 0 | ULC = 206 | INTERNAL EVENT | SYS TIME = 1741190770
[2025-03-05 11:06:10] PID: 0 | ULC = 207 | SENT DIRECT: B-0 | SYS TIME = 1741190770
[2025-03-05 11:06:10] PID: 0 | ULC = 208 | SENT DIRECT: A-0 | SYS TIME = 1741190770
[2025-03-05 11:06:10] PID: 0 | ULC = 209 | SENT DIRECT: B-0 | SYS TIME = 1741190770
[2025-03-05 11:06:11] PID: 0 | ULC = 210 | INTERNAL EVENT | SYS TIME = 1741190771
[2025-03-05 11:06:11] PID: 0 | ULC = 211 | SENT DIRECT: B-0 | SYS TIME = 1741190771
[2025-03-05 11:06:11] PID: 0 | ULC = 212 | SENT DIRECT: A-0 | SYS TIME = 1741190771
[2025-03-05 11:06:11] PID: 0 | ULC = 213 | INTERNAL EVENT | SYS TIME = 1741190771
[2025-03-05 11:06:11] PID: 0 | ULC = 214 | SENT DIRECT: B-0 | SYS TIME = 1741190771
[2025-03-05 11:06:11] PID: 0 | ULC = 215 | INTERNAL EVENT | SYS TIME = 1741190771
[2025-03-05 11:06:12] PID: 0 | ULC = 216 | SENT DIRECT: B-0 | SYS TIME = 1741190772
[2025-03-05 11:06:12] PID: 0 | ULC = 217 | SENT DIRECT: B-0 | SYS TIME = 1741190772
[2025-03-05 11:06:12] PID: 0 | ULC = 218 | SENT DIRECT: A-0 | SYS TIME = 1741190772
[2025-03-05 11:06:12] PID: 0 | ULC = 219 | INTERNAL EVENT | SYS TIME = 1741190772
[2025-03-05 11:06:12] PID: 0 | ULC = 220 | SENT BROADCAST: Z-0 | SYS TIME = 1741190772
[2025-03-05 11:06:12] PID: 0 | ULC = 221 | INTERNAL EVENT | SYS TIME = 1741190772
[2025-03-05 11:06:13] PID: 0 | ULC = 222 | SENT DIRECT: B-0 | SYS TIME = 1741190773
[2025-03-05 11:06:13] PID: 0 | ULC = 223 | SENT DIRECT: B-0 | SYS TIME = 1741190773
[2025-03-05 11:06:13] PID: 0 | ULC = 224 | INTERNAL EVENT | SYS TIME = 1741190773
[2025-03-05 11:06:13] PID: 0 | ULC = 225 | INTERNAL EVENT | SYS TIME = 1741190773
[2025-03-05 11:06:13] PID: 0 | ULC = 226 | INTERNAL EVENT | SYS TIME = 1741190773
[2025-03-05 11:06:13] PID: 0 | ULC = 227 | INTERNAL EVENT | SYS TIME = 1741190773
[2025-03-05 11:06:14] PID: 0 | ULC = 228 | INTERNAL EVENT | SYS TIME = 1741190774
[2025-03-05 11:06:14] PID: 0 | ULC = 229 | SENT BROADCAST: Z-0 | SYS TIME = 1741190774
[2025-03-05 11:06:14] PID: 0 | ULC = 230 | INTERNAL EVENT | SYS TIME = 1741190774
[2025-03-05 11:06:14] PID: 0 | ULC = 231 | INTERNAL EVENT | SYS TIME = 1741190774
[2025-03-05 11:06:14] PID: 0 | ULC = 232 | INTERNAL EVENT | SYS TIME = 1741190774
[2025-03-05 11:06:15] PID: 0 | ULC = 233 | INTERNAL EVENT | SYS TIME = 1741190775
[2025-03-05 11:06:15] PID: 0 | ULC = 234 | INTERNAL EVENT | SYS TIME = 1741190775
[2025-03-05 11:06:15] PID: 0 | ULC = 235 | SENT BROADCAST: Z-0 | SYS TIME = 1741190775
