[2025-03-05 11:03:08] Process 2 started.
[2025-03-05 11:03:09] Process 2 accepted connection with fd = 5
[2025-03-05 11:03:09] Process 2 accepted connection with fd = 6
[2025-03-05 11:03:09] ------------------------------------------------------------- 
[2025-03-05 11:03:09] Peers for process 2: 5 6 
[2025-03-05 11:03:11] ------------------------------------------------------------- 
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE SENT | FD:  5
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE SENT | FD:  6
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE RECEIVED | FROM PID=0
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE RECEIVED | FROM PID=1
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE PHASE COMPLETE
[2025-03-05 11:03:11] ------------------------------------------------------------- 
[2025-03-05 11:03:11] PID: 2 | INITIALIZATION COMPLETE | CLOCK RATE = 6
[2025-03-05 11:03:11] ------------------------------------------------------------- 
[2025-03-05 11:03:11] PID: 2 | ULC = 1 | SENT DIRECT: B-2 | SYS TIME = 1741190591
[2025-03-05 11:03:15] PID: 2 | ULC = 27 | SENT DIRECT: A-2 | SYS TIME = 1741190595
[2025-03-05 11:03:15] PID: 2 | ULC = 28 | SENT DIRECT: A-2 | SYS TIME = 1741190595
[2025-03-05 11:03:15] PID: 2 | ULC = 29 | INTERNAL EVENT | SYS TIME = 1741190595
[2025-03-05 11:03:15] PID: 2 | ULC = 30 | INTERNAL EVENT | SYS TIME = 1741190595
[2025-03-05 11:03:16] PID: 2 | ULC = 31 | SENT DIRECT: B-2 | SYS TIME = 1741190596
[2025-03-05 11:03:16] PID: 2 | ULC = 32 | SENT BROADCAST: Z-2 | SYS TIME = 1741190596
[2025-03-05 11:03:16] PID: 2 | ULC = 33 | INTERNAL EVENT | SYS TIME = 1741190596
[2025-03-05 11:03:16] PID: 2 | ULC = 34 | SENT DIRECT: B-2 | SYS TIME = 1741190596
[2025-03-05 11:03:16] PID: 2 | ULC = 35 | INTERNAL EVENT | SYS TIME = 1741190596
[2025-03-05 11:03:16] PID: 2 | ULC = 36 | SENT DIRECT: A-2 | SYS TIME = 1741190596
[2025-03-05 11:03:17] PID: 2 | ULC = 37 | INTERNAL EVENT | SYS TIME = 1741190597
[2025-03-05 11:03:17] PID: 2 | ULC = 38 | INTERNAL EVENT | SYS TIME = 1741190597
[2025-03-05 11:03:17] PID: 2 | ULC = 39 | SENT DIRECT: B-2 | SYS TIME = 1741190597
[2025-03-05 11:03:17] PID: 2 | ULC = 40 | INTERNAL EVENT | SYS TIME = 1741190597
[2025-03-05 11:03:17] PID: 2 | ULC = 41 | INTERNAL EVENT | SYS TIME = 1741190597
[2025-03-05 11:03:18] PID: 2 | ULC = 42 | INTERNAL EVENT | SYS TIME = 1741190598
[2025-03-05 11:03:18] PID: 2 | ULC = 43 | INTERNAL EVENT | SYS TIME = 1741190598
[2025-03-05 11:03:18] PID: 2 | ULC = 44 | INTERNAL EVENT | SYS TIME = 1741190598
[2025-03-05 11:03:18] PID: 2 | ULC = 45 | MESSAGE RECEIVED | SEND CLOCK = 42 | MESSAGE = "Z-1" | SYS TIME = 1741190598 | QUEUE LENGTH = 0
[2025-03-05 11:03:18] PID: 2 | ULC = 46 | SENT DIRECT: A-2 | SYS TIME = 1741190598
[2025-03-05 11:03:18] PID: 2 | ULC = 47 | INTERNAL EVENT | SYS TIME = 1741190598
[2025-03-05 11:03:19] PID: 2 | ULC = 48 | INTERNAL EVENT | SYS TIME = 1741190599
[2025-03-05 11:03:19] PID: 2 | ULC = 49 | INTERNAL EVENT | SYS TIME = 1741190599
[2025-03-05 11:03:19] PID: 2 | ULC = 50 | INTERNAL EVENT | SYS TIME = 1741190599
[2025-03-05 11:03:19] PID: 2 | ULC = 51 | INTERNAL EVENT | SYS TIME = 1741190599
[2025-03-05 11:03:19] PID: 2 | ULC = 52 | MESSAGE RECEIVED | SEND CLOCK = 48 | MESSAGE = "B-0" | SYS TIME = 1741190599 | QUEUE LENGTH = 0
[2025-03-05 11:03:19] PID: 2 | ULC = 53 | INTERNAL EVENT | SYS TIME = 1741190599
[2025-03-05 11:03:20] PID: 2 | ULC = 54 | INTERNAL EVENT | SYS TIME = 1741190600
[2025-03-05 11:03:20] PID: 2 | ULC = 55 | INTERNAL EVENT | SYS TIME = 1741190600
[2025-03-05 11:03:20] PID: 2 | ULC = 56 | SENT BROADCAST: Z-2 | SYS TIME = 1741190600
[2025-03-05 11:03:20] PID: 2 | ULC = 57 | SENT DIRECT: B-2 | SYS TIME = 1741190600
[2025-03-05 11:03:20] PID: 2 | ULC = 58 | INTERNAL EVENT | SYS TIME = 1741190600
[2025-03-05 11:03:51] PID: 2 | ULC = 59 | SENT DIRECT: A-2 | SYS TIME = 1741190631
[2025-03-05 11:03:51] PID: 2 | ULC = 60 | INTERNAL EVENT | SYS TIME = 1741190631
[2025-03-05 11:03:51] PID: 2 | ULC = 61 | INTERNAL EVENT | SYS TIME = 1741190631
[2025-03-05 11:03:51] PID: 2 | ULC = 62 | SENT BROADCAST: Z-2 | SYS TIME = 1741190631
[2025-03-05 11:03:51] PID: 2 | ULC = 63 | INTERNAL EVENT | SYS TIME = 1741190631
[2025-03-05 11:03:51] PID: 2 | ULC = 64 | INTERNAL EVENT | SYS TIME = 1741190631
[2025-03-05 11:03:52] PID: 2 | ULC = 65 | SENT DIRECT: A-2 | SYS TIME = 1741190632
[2025-03-05 11:03:52] PID: 2 | ULC = 66 | INTERNAL EVENT | SYS TIME = 1741190632
[2025-03-05 11:03:52] PID: 2 | ULC = 67 | INTERNAL EVENT | SYS TIME = 1741190632
[2025-03-05 11:03:52] PID: 2 | ULC = 68 | SENT DIRECT: A-2 | SYS TIME = 1741190632
[2025-03-05 11:03:52] PID: 2 | ULC = 69 | SENT DIRECT: A-2 | SYS TIME = 1741190632
[2025-03-05 11:03:52] PID: 2 | ULC = 70 | SENT DIRECT: A-2 | SYS TIME = 1741190632
[2025-03-05 11:03:53] PID: 2 | ULC = 71 | INTERNAL EVENT | SYS TIME = 1741190633
[2025-03-05 11:03:53] PID: 2 | ULC = 72 | INTERNAL EVENT | SYS TIME = 1741190633
[2025-03-05 11:03:53] PID: 2 | ULC = 73 | INTERNAL EVENT | SYS TIME = 1741190633
[2025-03-05 11:03:53] PID: 2 | ULC = 74 | INTERNAL EVENT | SYS TIME = 1741190633
[2025-03-05 11:03:53] PID: 2 | ULC = 75 | INTERNAL EVENT | SYS TIME = 1741190633
[2025-03-05 11:03:53] PID: 2 | ULC = 76 | INTERNAL EVENT | SYS TIME = 1741190633
[2025-03-05 11:03:54] PID: 2 | ULC = 77 | SENT BROADCAST: Z-2 | SYS TIME = 1741190634
[2025-03-05 11:03:54] PID: 2 | ULC = 78 | INTERNAL EVENT | SYS TIME = 1741190634
[2025-03-05 11:03:54] PID: 2 | ULC = 79 | SENT DIRECT: B-2 | SYS TIME = 1741190634
[2025-03-05 11:03:54] PID: 2 | ULC = 80 | INTERNAL EVENT | SYS TIME = 1741190634
[2025-03-05 11:03:54] PID: 2 | ULC = 81 | SENT DIRECT: B-2 | SYS TIME = 1741190634
[2025-03-05 11:03:54] PID: 2 | ULC = 82 | SENT BROADCAST: Z-2 | SYS TIME = 1741190634
[2025-03-05 11:03:55] PID: 2 | ULC = 83 | INTERNAL EVENT | SYS TIME = 1741190635
[2025-03-05 11:03:55] PID: 2 | ULC = 84 | INTERNAL EVENT | SYS TIME = 1741190635
[2025-03-05 11:03:55] PID: 2 | ULC = 85 | INTERNAL EVENT | SYS TIME = 1741190635
[2025-03-05 11:03:55] PID: 2 | ULC = 86 | INTERNAL EVENT | SYS TIME = 1741190635
[2025-03-05 11:03:55] PID: 2 | ULC = 87 | INTERNAL EVENT | SYS TIME = 1741190635
[2025-03-05 11:03:55] PID: 2 | ULC = 88 | SENT DIRECT: B-2 | SYS TIME = 1741190635
[2025-03-05 11:03:56] PID: 2 | ULC = 89 | INTERNAL EVENT | SYS TIME = 1741190636
[2025-03-05 11:03:56] PID: 2 | ULC = 90 | INTERNAL EVENT | SYS TIME = 1741190636
[2025-03-05 11:03:56] PID: 2 | ULC = 91 | MESSAGE RECEIVED | SEND CLOCK = 85 | MESSAGE = "B-0" | SYS TIME = 1741190636 | QUEUE LENGTH = 1
[2025-03-05 11:03:56] PID: 2 | ULC = 92 | MESSAGE RECEIVED | SEND CLOCK = 90 | MESSAGE = "Z-1" | SYS TIME = 1741190636 | QUEUE LENGTH = 0
[2025-03-05 11:03:56] PID: 2 | ULC = 93 | SENT DIRECT: B-2 | SYS TIME = 1741190636
[2025-03-05 11:03:57] PID: 2 | ULC = 94 | SENT DIRECT: A-2 | SYS TIME = 1741190637
[2025-03-05 11:03:57] PID: 2 | ULC = 95 | INTERNAL EVENT | SYS TIME = 1741190637
[2025-03-05 11:03:57] PID: 2 | ULC = 96 | INTERNAL EVENT | SYS TIME = 1741190637
[2025-03-05 11:03:57] PID: 2 | ULC = 97 | INTERNAL EVENT | SYS TIME = 1741190637
[2025-03-05 11:03:57] PID: 2 | ULC = 98 | INTERNAL EVENT | SYS TIME = 1741190637
[2025-03-05 11:03:57] PID: 2 | ULC = 99 | INTERNAL EVENT | SYS TIME = 1741190637
[2025-03-05 11:03:58] PID: 2 | ULC = 100 | INTERNAL EVENT | SYS TIME = 1741190638
[2025-03-05 11:03:58] PID: 2 | ULC = 101 | INTERNAL EVENT | SYS TIME = 1741190638
[2025-03-05 11:03:58] PID: 2 | ULC = 102 | SENT DIRECT: A-2 | SYS TIME = 1741190638
[2025-03-05 11:03:58] PID: 2 | ULC = 103 | INTERNAL EVENT | SYS TIME = 1741190638
[2025-03-05 11:03:58] PID: 2 | ULC = 104 | INTERNAL EVENT | SYS TIME = 1741190638
[2025-03-05 11:03:58] PID: 2 | ULC = 105 | INTERNAL EVENT | SYS TIME = 1741190638
[2025-03-05 11:03:59] PID: 2 | ULC = 106 | INTERNAL EVENT | SYS TIME = 1741190639
[2025-03-05 11:03:59] PID: 2 | ULC = 107 | MESSAGE RECEIVED | SEND CLOCK = 100 | MESSAGE = "A-1" | SYS TIME = 1741190639 | QUEUE LENGTH = 0
[2025-03-05 11:03:59] PID: 2 | ULC = 108 | INTERNAL EVENT | SYS TIME = 1741190639
[2025-03-05 11:03:59] PID: 2 | ULC = 109 | INTERNAL EVENT | SYS TIME = 1741190639
[2025-03-05 11:03:59] PID: 2 | ULC = 110 | INTERNAL EVENT | SYS TIME = 1741190639
[2025-03-05 11:03:59] PID: 2 | ULC = 111 | INTERNAL EVENT | SYS TIME = 1741190639
[2025-03-05 11:04:00] PID: 2 | ULC = 112 | INTERNAL EVENT | SYS TIME = 1741190640
[2025-03-05 11:04:00] PID: 2 | ULC = 113 | INTERNAL EVENT | SYS TIME = 1741190640
[2025-03-05 11:04:00] PID: 2 | ULC = 114 | INTERNAL EVENT | SYS TIME = 1741190640
[2025-03-05 11:04:00] PID: 2 | ULC = 115 | INTERNAL EVENT | SYS TIME = 1741190640
[2025-03-05 11:04:00] PID: 2 | ULC = 116 | INTERNAL EVENT | SYS TIME = 1741190640
[2025-03-05 11:04:00] PID: 2 | ULC = 117 | MESSAGE RECEIVED | SEND CLOCK = 105 | MESSAGE = "Z-1" | SYS TIME = 1741190640 | QUEUE LENGTH = 0
[2025-03-05 11:04:01] PID: 2 | ULC = 118 | SENT DIRECT: B-2 | SYS TIME = 1741190641
[2025-03-05 11:04:01] PID: 2 | ULC = 119 | INTERNAL EVENT | SYS TIME = 1741190641
[2025-03-05 11:04:01] PID: 2 | ULC = 120 | MESSAGE RECEIVED | SEND CLOCK = 108 | MESSAGE = "Z-0" | SYS TIME = 1741190641 | QUEUE LENGTH = 0
[2025-03-05 11:04:01] PID: 2 | ULC = 121 | INTERNAL EVENT | SYS TIME = 1741190641
[2025-03-05 11:04:01] PID: 2 | ULC = 122 | SENT BROADCAST: Z-2 | SYS TIME = 1741190641
[2025-03-05 11:04:01] PID: 2 | ULC = 123 | SENT DIRECT: A-2 | SYS TIME = 1741190641
[2025-03-05 11:04:02] PID: 2 | ULC = 124 | INTERNAL EVENT | SYS TIME = 1741190642
[2025-03-05 11:04:02] PID: 2 | ULC = 125 | MESSAGE RECEIVED | SEND CLOCK = 124 | MESSAGE = "A-1" | SYS TIME = 1741190642 | QUEUE LENGTH = 0
[2025-03-05 11:04:02] PID: 2 | ULC = 126 | INTERNAL EVENT | SYS TIME = 1741190642
[2025-03-05 11:04:02] PID: 2 | ULC = 127 | INTERNAL EVENT | SYS TIME = 1741190642
[2025-03-05 11:04:02] PID: 2 | ULC = 128 | INTERNAL EVENT | SYS TIME = 1741190642
[2025-03-05 11:04:02] PID: 2 | ULC = 129 | INTERNAL EVENT | SYS TIME = 1741190642
[2025-03-05 11:04:03] PID: 2 | ULC = 130 | SENT DIRECT: B-2 | SYS TIME = 1741190643
[2025-03-05 11:04:03] PID: 2 | ULC = 131 | SENT BROADCAST: Z-2 | SYS TIME = 1741190643
[2025-03-05 11:04:03] PID: 2 | ULC = 132 | INTERNAL EVENT | SYS TIME = 1741190643
[2025-03-05 11:04:03] PID: 2 | ULC = 133 | SENT BROADCAST: Z-2 | SYS TIME = 1741190643
[2025-03-05 11:04:03] PID: 2 | ULC = 134 | SENT DIRECT: B-2 | SYS TIME = 1741190643
[2025-03-05 11:04:04] PID: 2 | ULC = 135 | INTERNAL EVENT | SYS TIME = 1741190644
[2025-03-05 11:04:04] PID: 2 | ULC = 136 | SENT DIRECT: B-2 | SYS TIME = 1741190644
[2025-03-05 11:04:04] PID: 2 | ULC = 137 | SENT BROADCAST: Z-2 | SYS TIME = 1741190644
[2025-03-05 11:04:04] PID: 2 | ULC = 138 | INTERNAL EVENT | SYS TIME = 1741190644
[2025-03-05 11:04:04] PID: 2 | ULC = 139 | INTERNAL EVENT | SYS TIME = 1741190644
[2025-03-05 11:04:04] PID: 2 | ULC = 140 | INTERNAL EVENT | SYS TIME = 1741190644
[2025-03-05 11:04:05] PID: 2 | ULC = 141 | MESSAGE RECEIVED | SEND CLOCK = 139 | MESSAGE = "Z-0" | SYS TIME = 1741190645 | QUEUE LENGTH = 0
[2025-03-05 11:04:05] PID: 2 | ULC = 142 | INTERNAL EVENT | SYS TIME = 1741190645
[2025-03-05 11:04:05] PID: 2 | ULC = 143 | INTERNAL EVENT | SYS TIME = 1741190645
[2025-03-05 11:04:05] PID: 2 | ULC = 144 | INTERNAL EVENT | SYS TIME = 1741190645
[2025-03-05 11:04:05] PID: 2 | ULC = 145 | SENT BROADCAST: Z-2 | SYS TIME = 1741190645
[2025-03-05 11:04:05] PID: 2 | ULC = 146 | INTERNAL EVENT | SYS TIME = 1741190645
[2025-03-05 11:04:06] PID: 2 | ULC = 147 | SENT DIRECT: B-2 | SYS TIME = 1741190646
[2025-03-05 11:04:06] PID: 2 | ULC = 148 | INTERNAL EVENT | SYS TIME = 1741190646
[2025-03-05 11:04:06] PID: 2 | ULC = 149 | INTERNAL EVENT | SYS TIME = 1741190646
[2025-03-05 11:04:06] PID: 2 | ULC = 150 | MESSAGE RECEIVED | SEND CLOCK = 147 | MESSAGE = "Z-0" | SYS TIME = 1741190646 | QUEUE LENGTH = 0
[2025-03-05 11:04:06] PID: 2 | ULC = 151 | INTERNAL EVENT | SYS TIME = 1741190646
[2025-03-05 11:04:06] PID: 2 | ULC = 152 | INTERNAL EVENT | SYS TIME = 1741190646
[2025-03-05 11:04:07] PID: 2 | ULC = 153 | MESSAGE RECEIVED | SEND CLOCK = 148 | MESSAGE = "Z-0" | SYS TIME = 1741190647 | QUEUE LENGTH = 0
[2025-03-05 11:04:07] PID: 2 | ULC = 154 | SENT DIRECT: B-2 | SYS TIME = 1741190647
[2025-03-05 11:04:07] PID: 2 | ULC = 155 | SENT BROADCAST: Z-2 | SYS TIME = 1741190647
[2025-03-05 11:04:07] PID: 2 | ULC = 156 | INTERNAL EVENT | SYS TIME = 1741190647
[2025-03-05 11:04:07] PID: 2 | ULC = 157 | INTERNAL EVENT | SYS TIME = 1741190647
[2025-03-05 11:04:07] PID: 2 | ULC = 158 | INTERNAL EVENT | SYS TIME = 1741190647
[2025-03-05 11:04:08] PID: 2 | ULC = 159 | INTERNAL EVENT | SYS TIME = 1741190648
[2025-03-05 11:04:08] PID: 2 | ULC = 160 | SENT DIRECT: B-2 | SYS TIME = 1741190648
[2025-03-05 11:04:08] PID: 2 | ULC = 161 | INTERNAL EVENT | SYS TIME = 1741190648
[2025-03-05 11:04:08] PID: 2 | ULC = 162 | MESSAGE RECEIVED | SEND CLOCK = 158 | MESSAGE = "B-0" | SYS TIME = 1741190648 | QUEUE LENGTH = 0
[2025-03-05 11:04:08] PID: 2 | ULC = 163 | INTERNAL EVENT | SYS TIME = 1741190648
[2025-03-05 11:04:08] PID: 2 | ULC = 164 | SENT DIRECT: A-2 | SYS TIME = 1741190648
[2025-03-05 11:04:09] PID: 2 | ULC = 165 | INTERNAL EVENT | SYS TIME = 1741190649
[2025-03-05 11:04:09] PID: 2 | ULC = 166 | MESSAGE RECEIVED | SEND CLOCK = 163 | MESSAGE = "Z-1" | SYS TIME = 1741190649 | QUEUE LENGTH = 0
[2025-03-05 11:04:09] PID: 2 | ULC = 167 | INTERNAL EVENT | SYS TIME = 1741190649
[2025-03-05 11:04:09] PID: 2 | ULC = 168 | INTERNAL EVENT | SYS TIME = 1741190649
[2025-03-05 11:04:09] PID: 2 | ULC = 169 | INTERNAL EVENT | SYS TIME = 1741190649
[2025-03-05 11:04:10] PID: 2 | ULC = 170 | MESSAGE RECEIVED | SEND CLOCK = 165 | MESSAGE = "A-1" | SYS TIME = 1741190650 | QUEUE LENGTH = 0
[2025-03-05 11:04:10] PID: 2 | ULC = 171 | INTERNAL EVENT | SYS TIME = 1741190650
[2025-03-05 11:04:10] PID: 2 | ULC = 172 | INTERNAL EVENT | SYS TIME = 1741190650
[2025-03-05 11:04:10] PID: 2 | ULC = 173 | INTERNAL EVENT | SYS TIME = 1741190650
[2025-03-05 11:04:10] PID: 2 | ULC = 174 | SENT DIRECT: A-2 | SYS TIME = 1741190650
[2025-03-05 11:04:10] PID: 2 | ULC = 175 | INTERNAL EVENT | SYS TIME = 1741190650
[2025-03-05 11:04:11] PID: 2 | ULC = 176 | INTERNAL EVENT | SYS TIME = 1741190651
[2025-03-05 11:04:11] PID: 2 | ULC = 177 | INTERNAL EVENT | SYS TIME = 1741190651
[2025-03-05 11:04:11] PID: 2 | ULC = 178 | INTERNAL EVENT | SYS TIME = 1741190651
[2025-03-05 11:04:11] PID: 2 | ULC = 179 | INTERNAL EVENT | SYS TIME = 1741190651
[2025-03-05 11:04:11] PID: 2 | ULC = 180 | INTERNAL EVENT | SYS TIME = 1741190651
[2025-03-05 11:04:11] PID: 2 | ULC = 181 | SENT DIRECT: A-2 | SYS TIME = 1741190651
[2025-03-05 11:04:12] PID: 2 | ULC = 182 | SENT BROADCAST: Z-2 | SYS TIME = 1741190652
[2025-03-05 11:04:12] PID: 2 | ULC = 183 | INTERNAL EVENT | SYS TIME = 1741190652
[2025-03-05 11:04:12] PID: 2 | ULC = 184 | SENT DIRECT: B-2 | SYS TIME = 1741190652
[2025-03-05 11:04:12] PID: 2 | ULC = 185 | SENT DIRECT: B-2 | SYS TIME = 1741190652
[2025-03-05 11:04:12] PID: 2 | ULC = 186 | INTERNAL EVENT | SYS TIME = 1741190652
[2025-03-05 11:04:12] PID: 2 | ULC = 187 | SENT DIRECT: B-2 | SYS TIME = 1741190652
[2025-03-05 11:04:13] PID: 2 | ULC = 188 | SENT BROADCAST: Z-2 | SYS TIME = 1741190653
[2025-03-05 11:04:13] PID: 2 | ULC = 189 | INTERNAL EVENT | SYS TIME = 1741190653
[2025-03-05 11:04:13] PID: 2 | ULC = 190 | INTERNAL EVENT | SYS TIME = 1741190653
[2025-03-05 11:04:13] PID: 2 | ULC = 191 | INTERNAL EVENT | SYS TIME = 1741190653
[2025-03-05 11:04:13] PID: 2 | ULC = 192 | SENT DIRECT: B-2 | SYS TIME = 1741190653
[2025-03-05 11:04:13] PID: 2 | ULC = 193 | INTERNAL EVENT | SYS TIME = 1741190653
[2025-03-05 11:04:14] PID: 2 | ULC = 194 | INTERNAL EVENT | SYS TIME = 1741190654
[2025-03-05 11:04:14] PID: 2 | ULC = 195 | SENT DIRECT: A-2 | SYS TIME = 1741190654
[2025-03-05 11:04:14] PID: 2 | ULC = 196 | INTERNAL EVENT | SYS TIME = 1741190654
[2025-03-05 11:04:14] PID: 2 | ULC = 197 | INTERNAL EVENT | SYS TIME = 1741190654
[2025-03-05 11:04:14] PID: 2 | ULC = 198 | INTERNAL EVENT | SYS TIME = 1741190654
[2025-03-05 11:04:14] PID: 2 | ULC = 199 | INTERNAL EVENT | SYS TIME = 1741190654
[2025-03-05 11:04:15] PID: 2 | ULC = 200 | MESSAGE RECEIVED | SEND CLOCK = 196 | MESSAGE = "Z-1" | SYS TIME = 1741190655 | QUEUE LENGTH = 0
[2025-03-05 11:04:15] PID: 2 | ULC = 201 | INTERNAL EVENT | SYS TIME = 1741190655
[2025-03-05 11:04:15] PID: 2 | ULC = 202 | SENT DIRECT: A-2 | SYS TIME = 1741190655
[2025-03-05 11:04:15] PID: 2 | ULC = 203 | INTERNAL EVENT | SYS TIME = 1741190655
[2025-03-05 11:04:15] PID: 2 | ULC = 204 | MESSAGE RECEIVED | SEND CLOCK = 198 | MESSAGE = "A-1" | SYS TIME = 1741190655 | QUEUE LENGTH = 0
[2025-03-05 11:04:16] PID: 2 | ULC = 205 | INTERNAL EVENT | SYS TIME = 1741190656
[2025-03-05 11:04:16] PID: 2 | ULC = 206 | MESSAGE RECEIVED | SEND CLOCK = 199 | MESSAGE = "Z-1" | SYS TIME = 1741190656 | QUEUE LENGTH = 0
[2025-03-05 11:04:16] PID: 2 | ULC = 207 | INTERNAL EVENT | SYS TIME = 1741190656
[2025-03-05 11:04:16] PID: 2 | ULC = 208 | INTERNAL EVENT | SYS TIME = 1741190656
[2025-03-05 11:04:16] PID: 2 | ULC = 209 | SENT DIRECT: B-2 | SYS TIME = 1741190656
[2025-03-05 11:04:16] PID: 2 | ULC = 210 | INTERNAL EVENT | SYS TIME = 1741190656
[2025-03-05 11:04:17] PID: 2 | ULC = 211 | SENT DIRECT: A-2 | SYS TIME = 1741190657
[2025-03-05 11:04:17] PID: 2 | ULC = 212 | INTERNAL EVENT | SYS TIME = 1741190657
[2025-03-05 11:04:17] PID: 2 | ULC = 213 | SENT DIRECT: B-2 | SYS TIME = 1741190657
[2025-03-05 11:04:17] PID: 2 | ULC = 214 | INTERNAL EVENT | SYS TIME = 1741190657
[2025-03-05 11:04:17] PID: 2 | ULC = 215 | INTERNAL EVENT | SYS TIME = 1741190657
[2025-03-05 11:04:17] PID: 2 | ULC = 216 | MESSAGE RECEIVED | SEND CLOCK = 215 | MESSAGE = "A-1" | SYS TIME = 1741190657 | QUEUE LENGTH = 0
[2025-03-05 11:04:18] PID: 2 | ULC = 217 | INTERNAL EVENT | SYS TIME = 1741190658
[2025-03-05 11:04:18] PID: 2 | ULC = 218 | INTERNAL EVENT | SYS TIME = 1741190658
[2025-03-05 11:04:18] PID: 2 | ULC = 219 | INTERNAL EVENT | SYS TIME = 1741190658
[2025-03-05 11:04:18] PID: 2 | ULC = 220 | INTERNAL EVENT | SYS TIME = 1741190658
[2025-03-05 11:04:18] PID: 2 | ULC = 221 | MESSAGE RECEIVED | SEND CLOCK = 215 | MESSAGE = "B-0" | SYS TIME = 1741190658 | QUEUE LENGTH = 0
[2025-03-05 11:04:18] PID: 2 | ULC = 222 | INTERNAL EVENT | SYS TIME = 1741190658
[2025-03-05 11:04:19] PID: 2 | ULC = 223 | INTERNAL EVENT | SYS TIME = 1741190659
[2025-03-05 11:04:19] PID: 2 | ULC = 224 | SENT DIRECT: B-2 | SYS TIME = 1741190659
