[2025-03-05 11:09:44] Process 0 started.
[2025-03-05 11:09:45] Process 0 connected to /tmp/smproc_1 with fd = 5
[2025-03-05 11:09:45] Process 0 connected to /tmp/smproc_2 with fd = 6
[2025-03-05 11:09:45] ------------------------------------------------------------- 
[2025-03-05 11:09:45] Peers for process 0: 5 6 
[2025-03-05 11:09:47] ------------------------------------------------------------- 
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE SENT | FD:  5
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE SENT | FD:  6
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE RECEIVED | FROM PID=1
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE RECEIVED | FROM PID=2
[2025-03-05 11:09:47] PID: 0 | HANDSHAKE PHASE COMPLETE
[2025-03-05 11:09:47] ------------------------------------------------------------- 
[2025-03-05 11:09:47] PID: 0 | INITIALIZATION COMPLETE | CLOCK RATE = 5
[2025-03-05 11:09:47] ------------------------------------------------------------- 
[2025-03-05 11:09:47] PID: 0 | ULC = 1 | SENT DIRECT: B-0 | SYS TIME = 1741190987
[2025-03-05 11:10:23] PID: 0 | ULC = 181 | SENT BROADCAST: Z-0 | SYS TIME = 1741191023
[2025-03-05 11:10:23] PID: 0 | ULC = 182 | INTERNAL EVENT | SYS TIME = 1741191023
[2025-03-05 11:10:24] PID: 0 | ULC = 183 | SENT DIRECT: A-0 | SYS TIME = 1741191024
[2025-03-05 11:10:24] PID: 0 | ULC = 184 | INTERNAL EVENT | SYS TIME = 1741191024
[2025-03-05 11:10:24] PID: 0 | ULC = 185 | SENT BROADCAST: Z-0 | SYS TIME = 1741191024
[2025-03-05 11:10:24] PID: 0 | ULC = 186 | INTERNAL EVENT | SYS TIME = 1741191024
[2025-03-05 11:10:24] PID: 0 | ULC = 187 | SENT DIRECT: A-0 | SYS TIME = 1741191024
[2025-03-05 11:10:25] PID: 0 | ULC = 188 | SENT BROADCAST: Z-0 | SYS TIME = 1741191025
[2025-03-05 11:10:25] PID: 0 | ULC = 189 | INTERNAL EVENT | SYS TIME = 1741191025
[2025-03-05 11:10:25] PID: 0 | ULC = 190 | INTERNAL EVENT | SYS TIME = 1741191025
[2025-03-05 11:10:25] PID: 0 | ULC = 191 | INTERNAL EVENT | SYS TIME = 1741191025
[2025-03-05 11:10:25] PID: 0 | ULC = 192 | INTERNAL EVENT | SYS TIME = 1741191025
[2025-03-05 11:10:26] PID: 0 | ULC = 193 | INTERNAL EVENT | SYS TIME = 1741191026
[2025-03-05 11:10:26] PID: 0 | ULC = 194 | INTERNAL EVENT | SYS TIME = 1741191026
[2025-03-05 11:10:26] PID: 0 | ULC = 195 | INTERNAL EVENT | SYS TIME = 1741191026
[2025-03-05 11:10:26] PID: 0 | ULC = 196 | SENT DIRECT: B-0 | SYS TIME = 1741191026
[2025-03-05 11:10:26] PID: 0 | ULC = 197 | INTERNAL EVENT | SYS TIME = 1741191026
[2025-03-05 11:10:27] PID: 0 | ULC = 198 | INTERNAL EVENT | SYS TIME = 1741191027
[2025-03-05 11:10:27] PID: 0 | ULC = 199 | INTERNAL EVENT | SYS TIME = 1741191027
[2025-03-05 11:10:27] PID: 0 | ULC = 200 | INTERNAL EVENT | SYS TIME = 1741191027
[2025-03-05 11:10:27] PID: 0 | ULC = 201 | INTERNAL EVENT | SYS TIME = 1741191027
[2025-03-05 11:10:27] PID: 0 | ULC = 202 | SENT DIRECT: B-0 | SYS TIME = 1741191027
[2025-03-05 11:10:28] PID: 0 | ULC = 203 | SENT DIRECT: A-0 | SYS TIME = 1741191028
[2025-03-05 11:10:28] PID: 0 | ULC = 204 | INTERNAL EVENT | SYS TIME = 1741191028
[2025-03-05 11:10:28] PID: 0 | ULC = 205 | INTERNAL EVENT | SYS TIME = 1741191028
[2025-03-05 11:10:28] PID: 0 | ULC = 206 | INTERNAL EVENT | SYS TIME = 1741191028
[2025-03-05 11:10:28] PID: 0 | ULC = 207 | INTERNAL EVENT | SYS TIME = 1741191028
[2025-03-05 11:10:29] PID: 0 | ULC = 208 | INTERNAL EVENT | SYS TIME = 1741191029
[2025-03-05 11:10:29] PID: 0 | ULC = 209 | INTERNAL EVENT | SYS TIME = 1741191029
[2025-03-05 11:10:29] PID: 0 | ULC = 210 | INTERNAL EVENT | SYS TIME = 1741191029
[2025-03-05 11:10:29] PID: 0 | ULC = 211 | INTERNAL EVENT | SYS TIME = 1741191029
[2025-03-05 11:10:29] PID: 0 | ULC = 212 | INTERNAL EVENT | SYS TIME = 1741191029
[2025-03-05 11:10:30] PID: 0 | ULC = 213 | INTERNAL EVENT | SYS TIME = 1741191030
[2025-03-05 11:10:30] PID: 0 | ULC = 214 | INTERNAL EVENT | SYS TIME = 1741191030
[2025-03-05 11:10:30] PID: 0 | ULC = 215 | SENT BROADCAST: Z-0 | SYS TIME = 1741191030
[2025-03-05 11:10:30] PID: 0 | ULC = 216 | INTERNAL EVENT | SYS TIME = 1741191030
[2025-03-05 11:10:30] PID: 0 | ULC = 217 | INTERNAL EVENT | SYS TIME = 1741191030
[2025-03-05 11:10:31] PID: 0 | ULC = 218 | INTERNAL EVENT | SYS TIME = 1741191031
[2025-03-05 11:10:31] PID: 0 | ULC = 219 | INTERNAL EVENT | SYS TIME = 1741191031
[2025-03-05 11:10:31] PID: 0 | ULC = 220 | INTERNAL EVENT | SYS TIME = 1741191031
[2025-03-05 11:10:31] PID: 0 | ULC = 221 | INTERNAL EVENT | SYS TIME = 1741191031
[2025-03-05 11:10:31] PID: 0 | ULC = 222 | INTERNAL EVENT | SYS TIME = 1741191031
[2025-03-05 11:10:32] PID: 0 | ULC = 223 | INTERNAL EVENT | SYS TIME = 1741191032
[2025-03-05 11:10:32] PID: 0 | ULC = 224 | SENT DIRECT: B-0 | SYS TIME = 1741191032
[2025-03-05 11:10:32] PID: 0 | ULC = 225 | INTERNAL EVENT | SYS TIME = 1741191032
[2025-03-05 11:10:32] PID: 0 | ULC = 226 | INTERNAL EVENT | SYS TIME = 1741191032
[2025-03-05 11:10:32] PID: 0 | ULC = 227 | INTERNAL EVENT | SYS TIME = 1741191032
[2025-03-05 11:10:33] PID: 0 | ULC = 228 | INTERNAL EVENT | SYS TIME = 1741191033
[2025-03-05 11:10:33] PID: 0 | ULC = 229 | SENT BROADCAST: Z-0 | SYS TIME = 1741191033
[2025-03-05 11:10:33] PID: 0 | ULC = 230 | SENT BROADCAST: Z-0 | SYS TIME = 1741191033
[2025-03-05 11:10:33] PID: 0 | ULC = 231 | INTERNAL EVENT | SYS TIME = 1741191033
[2025-03-05 11:10:33] PID: 0 | ULC = 232 | SENT DIRECT: B-0 | SYS TIME = 1741191033
[2025-03-05 11:10:34] PID: 0 | ULC = 233 | SENT DIRECT: A-0 | SYS TIME = 1741191034
[2025-03-05 11:10:34] PID: 0 | ULC = 234 | INTERNAL EVENT | SYS TIME = 1741191034
[2025-03-05 11:10:34] PID: 0 | ULC = 235 | INTERNAL EVENT | SYS TIME = 1741191034
[2025-03-05 11:10:34] PID: 0 | ULC = 236 | INTERNAL EVENT | SYS TIME = 1741191034
[2025-03-05 11:10:34] PID: 0 | ULC = 237 | INTERNAL EVENT | SYS TIME = 1741191034
[2025-03-05 11:10:35] PID: 0 | ULC = 238 | INTERNAL EVENT | SYS TIME = 1741191035
[2025-03-05 11:10:35] PID: 0 | ULC = 239 | SENT DIRECT: A-0 | SYS TIME = 1741191035
